review_uid,aspecto,destination,text_clean,label,input_modelo
gm_dd237d55d20e8266,atractivos,Reserva Nacional de Paracas,"Un lugar relajante para aquellos que les guste nadar, la arena y las olas diferentes a cualquier playa.",neutro,"aspecto: atractivos reseña: Un lugar relajante para aquellos que les guste nadar, la arena y las olas diferentes a cualquier playa."
gm_95abc99a675a6438,atractivos,Reserva Nacional de Paracas,"Playa hermosa de 5 estrellas. Fuí hoy pero lamentablemente debi retirarme, demasiada gente y nada de distanciamiento, casi todos sin mascarilla!",positivo,"aspecto: atractivos reseña: Playa hermosa de 5 estrellas. Fuí hoy pero lamentablemente debi retirarme, demasiada gente y nada de distanciamiento, casi todos sin mascarilla!"
gm_859d9a67b7f966fd,atractivos,Reserva Nacional de Paracas,Un lugar muy bonito y la playa la mina de paracas sus aguas muy limpio bonito,positivo,aspecto: atractivos reseña: Un lugar muy bonito y la playa la mina de paracas sus aguas muy limpio bonito
gm_a2cb6aebd7029305,atractivos,Reserva Nacional de Paracas,un buen lugar para ir a pasear sin duda por la reserva pero no olvidar ir alas playas una de ellas playa la mina,positivo,aspecto: atractivos reseña: un buen lugar para ir a pasear sin duda por la reserva pero no olvidar ir alas playas una de ellas playa la mina
gm_ec3d4b7a906e91e8,atractivos,Reserva Nacional de Paracas,"Es un lugar bellísimo, inspira volver y compartir lo bello de Paracas, la mina un lugar alejado con un color hermoso y único sólo nuestro Perú.",positivo,"aspecto: atractivos reseña: Es un lugar bellísimo, inspira volver y compartir lo bello de Paracas, la mina un lugar alejado con un color hermoso y único sólo nuestro Perú."
gm_6415b8a49d6a851b,atractivos,Reserva Nacional de Paracas,"Es una playa muy bonita! Hace mucho aire por la tarde pero el paisaje es bello. El agua es helada, a mi parecer no disfrutaría nadar en sus aguas aunque mucha gente lo hace y se divierte 😎",positivo,"aspecto: atractivos reseña: Es una playa muy bonita! Hace mucho aire por la tarde pero el paisaje es bello. El agua es helada, a mi parecer no disfrutaría nadar en sus aguas aunque mucha gente lo hace y se divierte 😎"
gm_43c7da447e956582,atractivos,Santuario Arqueológico de Pachacámac,"Es una visita que merece la pena, aunque recomiendo no hacerla durante la celebración del día del padre en Perú. El tráfico se colapsa por la proximidad del lugar a un cementerio.",positivo,"aspecto: atractivos reseña: Es una visita que merece la pena, aunque recomiendo no hacerla durante la celebración del día del padre en Perú. El tráfico se colapsa por la proximidad del lugar a un cementerio."
gm_ee96fd42e27a460d,atractivos,Santuario Arqueológico de Pachacámac,"Los restos arqueologicos Incas construidos en un lugar sagrado para las culturas Lima, Wari, etc. a lo largo del tiempo, con un museo de sitio excelente y paseos guiados.",positivo,"aspecto: atractivos reseña: Los restos arqueologicos Incas construidos en un lugar sagrado para las culturas Lima, Wari, etc. a lo largo del tiempo, con un museo de sitio excelente y paseos guiados."
gm_bdde6dbe9fd7bd9c,atractivos,Santuario Arqueológico de Pachacámac,"Impresionante !!! Un museo q no puedes dejar de visitar ( costo adulto 15 Soles )personal preparando, visita guíada ( costo 25. soles,si gustas,si no ,lo puedes hacer solo) todo minuciosamente señalizado,fin de semana se puede hacer el recorrido en bicicleta",positivo,"aspecto: atractivos reseña: Impresionante !!! Un museo q no puedes dejar de visitar ( costo adulto 15 Soles )personal preparando, visita guíada ( costo 25. soles,si gustas,si no ,lo puedes hacer solo) todo minuciosamente señalizado,fin de semana se puede hacer el recorrido en bicicleta"
gm_b2a1bc0566a44c20,atractivos,Santuario Arqueológico de Pachacámac,"Muy interesante ... nos permite conocer más acerca de una importante cultura de la Costa limeña , su museo de sitio cuenta con piezas tan hermosas.",positivo,"aspecto: atractivos reseña: Muy interesante ... nos permite conocer más acerca de una importante cultura de la Costa limeña , su museo de sitio cuenta con piezas tan hermosas."
gm_58c08cbe8eaae2b7,atractivos,Santuario Histórico de Machu Picchu,"Oooh what a beautiful place to visit , stunning place to visit, one of the best places i have ever been to",positivo,"aspecto: atractivos reseña: Oooh what a beautiful place to visit , stunning place to visit, one of the best places i have ever been to"
gm_458eb0dcef0ceb73,atractivos,Santuario Histórico de Machu Picchu,"Amazing views. This place is gorgeous. Lots of walking, and exercise. Bring water and sunscreen possible. Must get tickets in advance. Recommend getting a guide for the full experience",positivo,"aspecto: atractivos reseña: Amazing views. This place is gorgeous. Lots of walking, and exercise. Bring water and sunscreen possible. Must get tickets in advance. Recommend getting a guide for the full experience"
gm_ce5a231ba99b5ee1,atractivos,Santuario Histórico de Machu Picchu,"Machu Picchu is a wonder of the world, that hasn't been destroyed by man and is well worth the hike. Spending time in God's uninterrupted creation was a pleasure and very much enjoyed. There are several hiking choices which makes it doable by just about anyone. The most important thing is to know your own level of comfort.",positivo,"aspecto: atractivos reseña: Machu Picchu is a wonder of the world, that hasn't been destroyed by man and is well worth the hike. Spending time in God's uninterrupted creation was a pleasure and very much enjoyed. There are several hiking choices which makes it doable by just about anyone. The most important thing is to know your own level of comfort."
gm_10339527cde89460,atractivos,Santuario Histórico de Machu Picchu,"Wonderfull and beautifull ruins from the old inkas. One of the world wonders. If you go to Perú you have to visit Machu Picchu, it´s a must. You can drive up with the bus or hike on a trail next to the street. From Cusco you can come with bus or/and train. On sunny days you can see very far to all mountains and you can see the hole ruins. It looks absolutly fantastic and with a tour guide you will get a lot of really interesting informations not only about Macchu Picchu. You need a ticket to enter it. For the best plan a hole day or sleep in a hotel on the foot of the mountain.",positivo,"aspecto: atractivos reseña: Wonderfull and beautifull ruins from the old inkas. One of the world wonders. If you go to Perú you have to visit Machu Picchu, it´s a must. You can drive up with the bus or hike on a trail next to the street. From Cusco you can come with bus or/and train. On sunny days you can see very far to all mountains and you can see the hole ruins. It looks absolutly fantastic and with a tour guide you will get a lot of really interesting informations not only about Macchu Picchu. You need a ticket to enter it. For the best plan a hole day or sleep in a hotel on the foot of the mountain."
gm_5b65b1466f454a63,atractivos,Santuario Histórico de Machu Picchu,"This was definitely a once in a lifetime experience. I entered the ruins at 7:00 am, walked around for 6 hours and I was still blown away at the end of the day just how amazing the sight was. I would recommend this experience to anyone. Pictures simply can not do it justice. You have to go there yourself to understand the beauty this place has to offer.",positivo,"aspecto: atractivos reseña: This was definitely a once in a lifetime experience. I entered the ruins at 7:00 am, walked around for 6 hours and I was still blown away at the end of the day just how amazing the sight was. I would recommend this experience to anyone. Pictures simply can not do it justice. You have to go there yourself to understand the beauty this place has to offer."
gm_3edcc0ea45277831,atractivos,Santuario Histórico de Machu Picchu,"A truly breathtaking place to visit. Most people have seen photos of this place, but to actually go there and experience it is fantastic. You will not be disappointed.",positivo,"aspecto: atractivos reseña: A truly breathtaking place to visit. Most people have seen photos of this place, but to actually go there and experience it is fantastic. You will not be disappointed."
gm_9360b05453502e02,atractivos,Sitio Arqueológico de Ollantaytambo,"Nice place, be prepared to climb a lot of stairs to get to the top.",positivo,"aspecto: atractivos reseña: Nice place, be prepared to climb a lot of stairs to get to the top."
gm_82760aff3d3bb5d4,atractivos,Sitio Arqueológico de Ollantaytambo,"What a great archaeological adventure if you’re one for history and love, Inca ruins this is a mess while you’re visiting. Word of advised be ready to climb.",positivo,"aspecto: atractivos reseña: What a great archaeological adventure if you’re one for history and love, Inca ruins this is a mess while you’re visiting. Word of advised be ready to climb."
gm_98ab19686c5899d5,atractivos,Sitio Arqueológico de Ollantaytambo,A must see place in Peru. One of greatest monuments remain from pre Colombian time. If you going to Machu Picchu your trip probably start from here and you can't miss it. It was amazing early in the morning while sit in hotel garden and drink coffee to watch it infront during sunrise.,positivo,aspecto: atractivos reseña: A must see place in Peru. One of greatest monuments remain from pre Colombian time. If you going to Machu Picchu your trip probably start from here and you can't miss it. It was amazing early in the morning while sit in hotel garden and drink coffee to watch it infront during sunrise.
gm_c5f6a56707e527cb,atractivos,Sitio Arqueológico de Ollantaytambo,Nice ruins of the Inca. We came on a guided tour and it was great,positivo,aspecto: atractivos reseña: Nice ruins of the Inca. We came on a guided tour and it was great
gm_04ba130dfa129cf7,atractivos,Sitio Arqueológico de Ollantaytambo,"Absolutely incredible place. We visited sacred Valley over 3 days before got to Machu Picchu. Gave us a better perspective regarding the Incas. Also got a guide for this place, able to understand everything more.",neutro,"aspecto: atractivos reseña: Absolutely incredible place. We visited sacred Valley over 3 days before got to Machu Picchu. Gave us a better perspective regarding the Incas. Also got a guide for this place, able to understand everything more."
