review_uid,aspecto,destination,text_clean,label,input_modelo
gm_2b25d8139fa2f131,atractivos,Parque Nacional Huascarán,"Uno de los lugares más hermosos que tiene nuestro país, bellos paisajes que nos muestran el esplendor de la naturaleza, pero también su fragilidad, están sus numerosas lagunas y los maravillosos glaciares algunos condenados a desaparecer por la inacción de los gobiernos ante el cambio climático. Es un recorrido inigualable. Muy recomendable, no sólo el destino, también el trayecto",positivo,"aspecto: atractivos reseña: Uno de los lugares más hermosos que tiene nuestro país, bellos paisajes que nos muestran el esplendor de la naturaleza, pero también su fragilidad, están sus numerosas lagunas y los maravillosos glaciares algunos condenados a desaparecer por la inacción de los gobiernos ante el cambio climático. Es un recorrido inigualable. Muy recomendable, no sólo el destino, también el trayecto"
gm_30ce02a0f9fdb848,atractivos,Parque Nacional Huascarán,"In this trail you really feel at one with nature surrounded by wonderful scenery, km from civilization. Just remember to come prepared during the rainy season !",positivo,"aspecto: atractivos reseña: In this trail you really feel at one with nature surrounded by wonderful scenery, km from civilization. Just remember to come prepared during the rainy season !"
gm_a7a5585efa09af1a,atractivos,Reserva Nacional de Paracas,"Es una pena que desde niño haya conocido este lugar para hacer camping o a un hotel y luego a la reserva. No ha sido sino hasta ahora el lugar en que se habia convertido para miun lugar de paz, un lugar donde podía ir y orar, agradecer o llorar, completamente solo y en un contacto espectacular con la naturaleza, no todos pensamos igual pero parece que quieren construir mediante concesiónes las Playas, más vale prevenir antes de encontrar el problema y no poder hacer nada... Basta con que a una persona le interese y se use este medio para algo realmente importante. Gracias",positivo,"aspecto: atractivos reseña: Es una pena que desde niño haya conocido este lugar para hacer camping o a un hotel y luego a la reserva. No ha sido sino hasta ahora el lugar en que se habia convertido para miun lugar de paz, un lugar donde podía ir y orar, agradecer o llorar, completamente solo y en un contacto espectacular con la naturaleza, no todos pensamos igual pero parece que quieren construir mediante concesiónes las Playas, más vale prevenir antes de encontrar el problema y no poder hacer nada... Basta con que a una persona le interese y se use este medio para algo realmente importante. Gracias"
gm_d841380bc7f8be41,atractivos,Reserva Nacional de Paracas,"No hay olas, sólo ondas.. el mar es turquesa lindo.. allí alquilan sombrías y no dejan entrar a más de 500 personas por seguridad...",positivo,"aspecto: atractivos reseña: No hay olas, sólo ondas.. el mar es turquesa lindo.. allí alquilan sombrías y no dejan entrar a más de 500 personas por seguridad..."
gm_7932ad2259494836,atractivos,Reserva Nacional de Paracas,"Que bonita playa para disfrutar por la mañana y todas las demás al rededor, llegar temprano, pasada las 2pm la neblina baja y ya no hay mirador porq esta tapado disfruten del paseo y la playa",positivo,"aspecto: atractivos reseña: Que bonita playa para disfrutar por la mañana y todas las demás al rededor, llegar temprano, pasada las 2pm la neblina baja y ya no hay mirador porq esta tapado disfruten del paseo y la playa"
gm_5d4e70054ef0e41d,atractivos,Reserva Nacional de Paracas,"Hermoso lugar..! Y para refrescar y darse un chapuzón , lo es todo playa la Mina..!",positivo,"aspecto: atractivos reseña: Hermoso lugar..! Y para refrescar y darse un chapuzón , lo es todo playa la Mina..!"
gm_859d9a67b7f966fd,atractivos,Reserva Nacional de Paracas,Un lugar muy bonito y la playa la mina de paracas sus aguas muy limpio bonito,positivo,aspecto: atractivos reseña: Un lugar muy bonito y la playa la mina de paracas sus aguas muy limpio bonito
gm_54aeaa2e9bfc5377,atractivos,Reserva Nacional de Paracas,Muy bueno es recontra divertido ir en familia lo recomiendo para que se relajen,positivo,aspecto: atractivos reseña: Muy bueno es recontra divertido ir en familia lo recomiendo para que se relajen
gm_064715397cd9864b,atractivos,Reserva Nacional de Paracas,"Lugar bonito y acogedor, a quien le guste la playa le va encantar, muy recomendable al igual que la playa el raspón que está casi al lado.",positivo,"aspecto: atractivos reseña: Lugar bonito y acogedor, a quien le guste la playa le va encantar, muy recomendable al igual que la playa el raspón que está casi al lado."
gm_03f51772231c7334,atractivos,Santuario Arqueológico de Pachacámac,Parte de la preinca de Perú. Muy bueno nuestro guía Marco. Los templos del Sol y la Luna muy bien recuperados. Excelente lugar de interés histórico.,positivo,aspecto: atractivos reseña: Parte de la preinca de Perú. Muy bueno nuestro guía Marco. Los templos del Sol y la Luna muy bien recuperados. Excelente lugar de interés histórico.
gm_ccf8f2b1cb6a8d79,atractivos,Santuario Arqueológico de Pachacámac,Muy interesante el museo y el paseo en el sitio. Vale la pena pagar un guia para entender mejor.,positivo,aspecto: atractivos reseña: Muy interesante el museo y el paseo en el sitio. Vale la pena pagar un guia para entender mejor.
gm_10cdd384d47adf29,atractivos,Santuario Arqueológico de Pachacámac,"Muy bueno, vale la pena recorrerlo, esta a 2 horas de Lima, en Lurin, es bastante grande, me demoré 3 horas en recorrerlo. Se aprende bastante.",negativo,"aspecto: atractivos reseña: Muy bueno, vale la pena recorrerlo, esta a 2 horas de Lima, en Lurin, es bastante grande, me demoré 3 horas en recorrerlo. Se aprende bastante."
gm_8e4ca3436cc95070,atractivos,Santuario Arqueológico de Pachacámac,"Excelente lugar, me he ido en bici desde Lima y realice el bicitour 100% recomendado, haces ejercicio y conoces un poco más de la cultura peruana 🙌",positivo,"aspecto: atractivos reseña: Excelente lugar, me he ido en bici desde Lima y realice el bicitour 100% recomendado, haces ejercicio y conoces un poco más de la cultura peruana 🙌"
gm_ec44f02f5280eca2,atractivos,Santuario Arqueológico de Pachacámac,"Fascinating archaeological site just outside Lima! The museum is modern, clean and very well curated, offering a clear explanation of the history of Pachacamac and the different cultures that lived here — from the Lima and Wari to the Inca civilization. The ruins are vast and impressive, with temples, plazas and stunning views of the valley and the Pacific Ocean. Entry costs S/15 per person, and you can explore the site either by walking or by car. Highly recommended to go with a guide to understand the cultural and spiritual importance of the place.",positivo,"aspecto: atractivos reseña: Fascinating archaeological site just outside Lima! The museum is modern, clean and very well curated, offering a clear explanation of the history of Pachacamac and the different cultures that lived here — from the Lima and Wari to the Inca civilization. The ruins are vast and impressive, with temples, plazas and stunning views of the valley and the Pacific Ocean. Entry costs S/15 per person, and you can explore the site either by walking or by car. Highly recommended to go with a guide to understand the cultural and spiritual importance of the place."
gm_c47771623a91cf9a,atractivos,Santuario Arqueológico de Pachacámac,Legit and modern museum with English explanations and good AC! The surrounding is impressive especially if you never have seen a desert. Ruins in the desert makes you feel like you are in Cairo. A lot of walking since it's quite a large site. You can take the public buses from Miraflores which will drop you in front of the entrance (you need to tell the driver).,positivo,aspecto: atractivos reseña: Legit and modern museum with English explanations and good AC! The surrounding is impressive especially if you never have seen a desert. Ruins in the desert makes you feel like you are in Cairo. A lot of walking since it's quite a large site. You can take the public buses from Miraflores which will drop you in front of the entrance (you need to tell the driver).
gm_6bdb5311e1afcd00,atractivos,Santuario Arqueológico de Pachacámac,"Museum is great and modern, with very good explanations. Guided tour of the ruins is a must.",positivo,"aspecto: atractivos reseña: Museum is great and modern, with very good explanations. Guided tour of the ruins is a must."
gm_7b04cb8963627bd2,atractivos,Santuario Arqueológico de Pachacámac,"Es una Atracción turística bonita pero el hecho de NO entrar a las construcciones hace que se pierda la experiencia de conocer. Les sugiero CORREGIR, la ubicación de LOS BAÑOS DEL INCA en el mapa del museo, ya que este se encuentra en la misma provincia de Cajamarca.",neutro,"aspecto: atractivos reseña: Es una Atracción turística bonita pero el hecho de NO entrar a las construcciones hace que se pierda la experiencia de conocer. Les sugiero CORREGIR, la ubicación de LOS BAÑOS DEL INCA en el mapa del museo, ya que este se encuentra en la misma provincia de Cajamarca."
gm_ec2123f1370c3fb7,atractivos,Santuario Arqueológico de Pachacámac,"Es un lugar un poco lejos de Lima, pero es muy bonito arquitectónicamente; puedes aprender sobre la cultura y caminar hasta el templo del sol, lugar donde puedes descansar viendo el mar y el complejo. Se puede ir cualquier domingo del primer mes y la entrada es totalmente gratuita, solo se gastaría en pasaje.",positivo,"aspecto: atractivos reseña: Es un lugar un poco lejos de Lima, pero es muy bonito arquitectónicamente; puedes aprender sobre la cultura y caminar hasta el templo del sol, lugar donde puedes descansar viendo el mar y el complejo. Se puede ir cualquier domingo del primer mes y la entrada es totalmente gratuita, solo se gastaría en pasaje."
