review_uid,aspecto,destination,text_clean,label,input_modelo
gm_b9b2eddbbc57cbdf,atractivos,Sitio Arqueológico de Ollantaytambo,"My favorite Inka ruin I went to in the region. I went as soon as it opened and had the places to myself outside some staff. Very cool city and sanctuary. With the fog, the vibe was epic too. I recommend staying overnight and exploring early before the crowds from Cusco arrive. Evening near sunset is cool too.",neutro,"aspecto: atractivos resena: My favorite Inka ruin I went to in the region. I went as soon as it opened and had the places to myself outside some staff. Very cool city and sanctuary. With the fog, the vibe was epic too. I recommend staying overnight and exploring early before the crowds from Cusco arrive. Evening near sunset is cool too."
gm_3bc970fcb99ba60d,atractivos,Sitio Arqueológico de Ollantaytambo,It’s a cool place. You have to climb a lot of stairs to get up but once you do it’s very very cool. We came on a tour so we were only able to spend about 40 minutes here. There’s quite a bit to see though. If you’re coming to take the train up to Machu Picchu I recommend you stop for some time here.,positivo,aspecto: atractivos resena: It’s a cool place. You have to climb a lot of stairs to get up but once you do it’s very very cool. We came on a tour so we were only able to spend about 40 minutes here. There’s quite a bit to see though. If you’re coming to take the train up to Machu Picchu I recommend you stop for some time here.
gm_cf8335c176f1179a,atractivos,Sitio Arqueológico de Ollantaytambo,"Ollantaytambo is the only continuously occupied Incan town, it is very beautiful with cobblestoned streets and adobe buildings and streams neatly directed through it by Incan stonework and a nice market of highland wares for your perusal. Visible and drawing your attention on the surrounding hillsides are a number of huge granaries/storehouses where the Incas stored the agricultural surplus. Ollantaytambo sits in the picturesque sacred valley on the course of the Urubamba River and is guarded on the abutting hillside by the formidable ruins of Incan terraces and religious structures. These you can tour with a ticket, for which the sacred valley multisite-card also serves. This requires significant stair climbing of varying heights but is well worth the views near and far that can only be had from there. The stonework is amazing and the details up top simply cannot be fully experienced from below or from pictures. As always, I cannot emphasize enough how worthwhile it to hire a guide to expound on what you are seeing. There is so much subtle detail and context thay can easily be missed, consider how miniscule amount of money it costs to hire a guide compared to the overall cost of taking a trip to such a remote but amazing place.",positivo,"aspecto: atractivos resena: Ollantaytambo is the only continuously occupied Incan town, it is very beautiful with cobblestoned streets and adobe buildings and streams neatly directed through it by Incan stonework and a nice market of highland wares for your perusal. Visible and drawing your attention on the surrounding hillsides are a number of huge granaries/storehouses where the Incas stored the agricultural surplus. Ollantaytambo sits in the picturesque sacred valley on the course of the Urubamba River and is guarded on the abutting hillside by the formidable ruins of Incan terraces and religious structures. These you can tour with a ticket, for which the sacred valley multisite-card also serves. This requires significant stair climbing of varying heights but is well worth the views near and far that can only be had from there. The stonework is amazing and the details up top simply cannot be fully experienced from below or from pictures. As always, I cannot emphasize enough how worthwhile it to hire a guide to expound on what you are seeing. There is so much subtle detail and context thay can easily be missed, consider how miniscule amount of money it costs to hire a guide compared to the overall cost of taking a trip to such a remote but amazing place."
gm_95a29715405611ec,atractivos,Sitio Arqueológico de Ollantaytambo,Lovely place showing you some history. Don’t take what the guides say too seriously,neutro,aspecto: atractivos resena: Lovely place showing you some history. Don’t take what the guides say too seriously
gm_e7940b2cc10ca9db,atractivos,Sitio Arqueológico de Ollantaytambo,"The architecture was amazing, great scenery and my advice is to go early before the bulk of the tourists arrive. The vendors had nice swag if you haven't shopped yet. Highly recommend taking a tour guide with you as the rocks wont give you the appreciation it deserved.",positivo,"aspecto: atractivos resena: The architecture was amazing, great scenery and my advice is to go early before the bulk of the tourists arrive. The vendors had nice swag if you haven't shopped yet. Highly recommend taking a tour guide with you as the rocks wont give you the appreciation it deserved."
gm_f7c91a946fd01d71,atractivos,Sitio Arqueológico de Ollantaytambo,An excellent set of stairs and a view to behold. Very windy. Hold on to your hat. Great food coffee and a market below. Be sure to take a look at the hotel rooms that hang from the mountain side fairly close to the site. You reach them by climbing with rungs and rope.,positivo,aspecto: atractivos resena: An excellent set of stairs and a view to behold. Very windy. Hold on to your hat. Great food coffee and a market below. Be sure to take a look at the hotel rooms that hang from the mountain side fairly close to the site. You reach them by climbing with rungs and rope.
gm_d7c93a59d37a4f92,atractivos,Valle del Colca,"Visita y treking en el Colca, excelente!! Lindo paisaje, aire fresco, vuelo del cóndor, gente amable (locales y extranjeros). Al llegar a Arequipa es el destino que no debe dejar de visitar.",positivo,"aspecto: atractivos resena: Visita y treking en el Colca, excelente!! Lindo paisaje, aire fresco, vuelo del cóndor, gente amable (locales y extranjeros). Al llegar a Arequipa es el destino que no debe dejar de visitar."
gm_f6834903430e17b3,atractivos,Valle del Colca,Very rewarding experience and beautiful all the way through. Not too challenging and can be done without a guide or company for significantly cheaper.,positivo,aspecto: atractivos resena: Very rewarding experience and beautiful all the way through. Not too challenging and can be done without a guide or company for significantly cheaper.
gm_cb34ce5ce24d0ec8,atractivos,Valle del Colca,"Me agrada es la segunda vez que voy, mi familia y yo tuvimos una vista maravillosa, a la vez vimos muchos cóndores volando cerca a nosotros.",positivo,"aspecto: atractivos resena: Me agrada es la segunda vez que voy, mi familia y yo tuvimos una vista maravillosa, a la vez vimos muchos cóndores volando cerca a nosotros."
gm_77df8386e33190f7,atractivos,Valle del Colca,"Bello lugar. Tener cuidado con la altura, ya que hay sectores en los que se suben cerros.",positivo,"aspecto: atractivos resena: Bello lugar. Tener cuidado con la altura, ya que hay sectores en los que se suben cerros."
gm_01e2db6f46a43c5f,atractivos,Valle del Colca,Worth going without a guide for a two or three day trek. Beautiful scenery. Paths are quite straightforward. Accommodation and food is very basic.,positivo,aspecto: atractivos resena: Worth going without a guide for a two or three day trek. Beautiful scenery. Paths are quite straightforward. Accommodation and food is very basic.
gm_fe52beb08c26eb15,atractivos,Valle del Colca,"Es un lugar mágico, tiene historia, flora, fauna, la belleza del paisaje. Además, las tradiciones y la cordialidad de la gente. Y me quedo corto..",positivo,"aspecto: atractivos resena: Es un lugar mágico, tiene historia, flora, fauna, la belleza del paisaje. Además, las tradiciones y la cordialidad de la gente. Y me quedo corto.."
gm_7084a9b76348d634,atractivos,Valle del Colca,"Un viaje emocionante, ver los Cóndores es su habitad es gratificante. Clima muy frío y hermoso paisaje.",positivo,"aspecto: atractivos resena: Un viaje emocionante, ver los Cóndores es su habitad es gratificante. Clima muy frío y hermoso paisaje."
gm_bd5171186f76f14f,atractivos,Catarata de Ahuashiyacu,"Un lugar mágico. Accesible y barato. Si estás en Tarapoto, toma una moto al pequeño terminal de colectivos que se encuentra en el distrito Banda de Shilcayo (a 4 minutos de la Plaza de Armas de Tarspoto o a 5 minutos del aeropuerto). Luego, toma una de las camionetas que se van a barranquita y pagas 10 soles (cerca de tres dólares) para que te deje en las cataratas de Aguasiyacu. El viaje demora entre 20 y 30 minutos. La entrada cuedta 10 soles. Dentro hay venta de artesanía, comida y be idas regionales.",positivo,"aspecto: atractivos resena: Un lugar mágico. Accesible y barato. Si estás en Tarapoto, toma una moto al pequeño terminal de colectivos que se encuentra en el distrito Banda de Shilcayo (a 4 minutos de la Plaza de Armas de Tarspoto o a 5 minutos del aeropuerto). Luego, toma una de las camionetas que se van a barranquita y pagas 10 soles (cerca de tres dólares) para que te deje en las cataratas de Aguasiyacu. El viaje demora entre 20 y 30 minutos. La entrada cuedta 10 soles. Dentro hay venta de artesanía, comida y be idas regionales."
gm_671dd18b99ebb2a9,atractivos,Catarata de Ahuashiyacu,"Bonita, pero muy concurrida ya que esta a 10 min de tarapoto, se puede nadar pero es pequeña, lo bueno es que se entra por turnos así que traten de ir temprano para entrar primeros y aprovechar",positivo,"aspecto: atractivos resena: Bonita, pero muy concurrida ya que esta a 10 min de tarapoto, se puede nadar pero es pequeña, lo bueno es que se entra por turnos así que traten de ir temprano para entrar primeros y aprovechar"
gm_cca4c379f40abd63,atractivos,Catarata de Ahuashiyacu,"Bonita pero no es espectacular, me dicen que mejor es subir más y ver las nuevas cataratas",positivo,"aspecto: atractivos resena: Bonita pero no es espectacular, me dicen que mejor es subir más y ver las nuevas cataratas"
gm_6e7b5827be9e34db,atractivos,Catarata de Ahuashiyacu,"El lugar es hermoso, pero sólo te dejan entrar x 45 minutos y te botan con megáfonos.... el costo de 20 soles para ingresar me parece totalmente excesivo y abusivo. En plena pandemia subieron el precio",positivo,"aspecto: atractivos resena: El lugar es hermoso, pero sólo te dejan entrar x 45 minutos y te botan con megáfonos.... el costo de 20 soles para ingresar me parece totalmente excesivo y abusivo. En plena pandemia subieron el precio"
gm_d6c7868c326974a7,atractivos,Catarata de Ahuashiyacu,Un lugar de mucha naturaleza y mucho para observar. El agua es re fría pero una vez que te acostumbras ya nada importa. Es de fácil acceso y los alimentos y demás cosas que se vende no es muy caro.,neutro,aspecto: atractivos resena: Un lugar de mucha naturaleza y mucho para observar. El agua es re fría pero una vez que te acostumbras ya nada importa. Es de fácil acceso y los alimentos y demás cosas que se vende no es muy caro.
gm_062bfa6a91e25dd7,atractivos,Catarata de Ahuashiyacu,"Espectacular, de entrada su maloca en donde encontrarás una agradable variedad de platos típicos (el SURI es de locos), y seguido está su agua heladita, ideal para relajarse.",positivo,"aspecto: atractivos resena: Espectacular, de entrada su maloca en donde encontrarás una agradable variedad de platos típicos (el SURI es de locos), y seguido está su agua heladita, ideal para relajarse."
